PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_874002151200,1,OR_ART,874002151200,OPPG Svangerskapspenger arbeidsledig TRPL,1,874002151200,OPPG Svangerskapspenger arbeidsledig TRPL,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002151220,1,OR_ART,874002151220,Svangerskapspenger arbeidsledig KORRIGERING,1,874002151220,Svangerskapspenger arbeidsledig KORRIGERING,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002151300,1,OR_ART,874002151300,OPPG Svangerskapspenger sjømenn TRPL,1,874002151300,OPPG Svangerskapspenger sjømenn TRPL,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002151310,1,OR_ART,874002151310,OPPG Svangerskapspenger sjømenn,1,874002151310,OPPG Svangerskapspenger sjømenn,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002151320,1,OR_ART,874002151320,Svangerskapspenger sjømenn KORRIGERING,1,874002151320,Svangerskapspenger sjømenn KORRIGERING,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155010,1,OR_ART,874002155010,OPPG Svangerskapspenger selvst. næringsdr.,1,874002155010,OPPG Svangerskapspenger selvst. næringsdr.,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155020,1,OR_ART,874002155020,Svangerskapspenger selvst. næringsdr. KORRIGERING,1,874002155020,Svangerskapspenger selvst. næringsdr. KORRIGERING,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155110,1,OR_ART,874002155110,OPPG Svangerskapspenger dagmamma,1,874002155110,OPPG Svangerskapspenger dagmamma,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155120,1,OR_ART,874002155120,Svangerskapspenger dagmamma KORRIGERING,1,874002155120,Svangerskapspenger dagmamma KORRIGERING,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155210,1,OR_ART,874002155210,OPPG Svangerskapspenger jordbrukere,1,874002155210,OPPG Svangerskapspenger jordbrukere,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155220,1,OR_ART,874002155220,Svangerskapspenger jordbrukere KORRIGERING,1,874002155220,Svangerskapspenger jordbrukere KORRIGERING,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155300,1,OR_ART,874002155300,OPPG Svangerskapspenger fiskere TRPL,1,874002155300,OPPG Svangerskapspenger fiskere TRPL,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155310,1,OR_ART,874002155310,OPPG Svangerskapspenger fiskere,1,874002155310,OPPG Svangerskapspenger fiskere,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002155320,1,OR_ART,874002155320,Svangerskapspenger fiskere KORRIGERING,1,874002155320,Svangerskapspenger fiskere KORRIGERING,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002158020,1,OR_ART,874002158020,Svangerskapspenger ref arb.giver,1,874002158020,Svangerskapspenger ref arb.giver,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002159220,1,OR_ART,874002159220,Svangerskapspenger feriepenger ref arb.giver,1,874002159220,Svangerskapspenger feriepenger ref arb.giver,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161000,1,OR_ART,874002161000,OPPG Adopsjonspenger arbeidstaker TRPL,1,874002161000,OPPG Adopsjonspenger arbeidstaker TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161020,1,OR_ART,874002161020,Adopsjonspenger arbeidstaker KORRIGERING,1,874002161020,Adopsjonspenger arbeidstaker KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161100,1,OR_ART,874002161100,OPPG Adopsjonspenger frilansere TRPL,1,874002161100,OPPG Adopsjonspenger frilansere TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161120,1,OR_ART,874002161120,Adopsjonspenger frilansere KORRIGERING,1,874002161120,Adopsjonspenger frilansere KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161200,1,OR_ART,874002161200,OPPG Adopsjonspenger  arbeidsledig TRPL,1,874002161200,OPPG Adopsjonspenger  arbeidsledig TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161220,1,OR_ART,874002161220,Adopsjonspenger  arbeidsledig KORRIGERING,1,874002161220,Adopsjonspenger  arbeidsledig KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161300,1,OR_ART,874002161300,OPPG Adopsjonspenger sjømenn TRPL,1,874002161300,OPPG Adopsjonspenger sjømenn TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161310,1,OR_ART,874002161310,OPPG Adopsjonspenger sjømenn,1,874002161310,OPPG Adopsjonspenger sjømenn,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002161320,1,OR_ART,874002161320,Adopsjonspenger sjømenn KORRIGERING,1,874002161320,Adopsjonspenger sjømenn KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162000,1,OR_ART,874002162000,OPPG Adopsjonspenger fedrekvote arbeidstaker TRPL,1,874002162000,OPPG Adopsjonspenger fedrekvote arbeidstaker TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162020,1,OR_ART,874002162020,Adopsjonspenger fedrekvote arbeidstaker KORRIGERING,1,874002162020,Adopsjonspenger fedrekvote arbeidstaker KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162100,1,OR_ART,874002162100,OPPG Adopsjonspenger fedrekvote frilanser TRPL,1,874002162100,OPPG Adopsjonspenger fedrekvote frilanser TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162120,1,OR_ART,874002162120,Adopsjonspenger fedrekvote frilanser KORRIGERING,1,874002162120,Adopsjonspenger fedrekvote frilanser KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162200,1,OR_ART,874002162200,OPPG Adopsjonspenger fedrekvote arbeidsledig TRPL,1,874002162200,OPPG Adopsjonspenger fedrekvote arbeidsledig TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162220,1,OR_ART,874002162220,Adopsjonspenger fedrekvote arbeidsledig KORRIGERING,1,874002162220,Adopsjonspenger fedrekvote arbeidsledig KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162300,1,OR_ART,874002162300,OPPG Adopsjonspenger sjømenn TRPL,1,874002162300,OPPG Adopsjonspenger sjømenn TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162310,1,OR_ART,874002162310,OPPG Adopsjonspenger sjømenn,1,874002162310,OPPG Adopsjonspenger sjømenn,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002162320,1,OR_ART,874002162320,Adopsjonspenger sjømenn KORRIGERING,1,874002162320,Adopsjonspenger sjømenn KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163000,1,OR_ART,874002163000,OPPG Adopsjonspenger mødrekvote arbeidstaker TRPL,1,874002163000,OPPG Adopsjonspenger mødrekvote arbeidstaker TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163020,1,OR_ART,874002163020,Adopsjonspenger mødrekvote arbeidstaker KORRIGERING,1,874002163020,Adopsjonspenger mødrekvote arbeidstaker KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163100,1,OR_ART,874002163100,OPPG Adopsjonspenger mødrekvote frilanser TRPL,1,874002163100,OPPG Adopsjonspenger mødrekvote frilanser TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163120,1,OR_ART,874002163120,Adopsjonspenger mødrekvote frilanser KORRIGERING,1,874002163120,Adopsjonspenger mødrekvote frilanser KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163200,1,OR_ART,874002163200,OPPG Adopsjonspenger mødrekvote arbeidsledig TRPL,1,874002163200,OPPG Adopsjonspenger mødrekvote arbeidsledig TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163220,1,OR_ART,874002163220,Adopsjonspenger mødrekvote arbeidsledig KORRIGERING,1,874002163220,Adopsjonspenger mødrekvote arbeidsledig KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163300,1,OR_ART,874002163300,OPPG Adopsjonspenger mødrekvote sjømenn TRPL,1,874002163300,OPPG Adopsjonspenger mødrekvote sjømenn TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163310,1,OR_ART,874002163310,OPPG Adopsjonspenger mødrekvote sjømenn,1,874002163310,OPPG Adopsjonspenger mødrekvote sjømenn,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002163320,1,OR_ART,874002163320,Adopsjonspenger mødrekvote sjømenn KORRIGERING,1,874002163320,Adopsjonspenger mødrekvote sjømenn KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165000,1,OR_ART,874002165000,OPPG Adopsjonspenger selvst. næringsdr. TRPL,1,874002165000,OPPG Adopsjonspenger selvst. næringsdr. TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165010,1,OR_ART,874002165010,OPPG Adopsjonspenger selvst. næringsdr.,1,874002165010,OPPG Adopsjonspenger selvst. næringsdr.,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165020,1,OR_ART,874002165020,Adopsjonspenger selvst. næringsdr. KORRIGERING,1,874002165020,Adopsjonspenger selvst. næringsdr. KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165110,1,OR_ART,874002165110,OPPG Adopsjonspenger dagmamma,1,874002165110,OPPG Adopsjonspenger dagmamma,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165120,1,OR_ART,874002165120,Adopsjonspenger dagmamma KORRIGERING,1,874002165120,Adopsjonspenger dagmamma KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165210,1,OR_ART,874002165210,OPPG Adopsjonspenger jordbruker,1,874002165210,OPPG Adopsjonspenger jordbruker,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165220,1,OR_ART,874002165220,Adopsjonspenger jordbruker KORRIGERING,1,874002165220,Adopsjonspenger jordbruker KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165300,1,OR_ART,874002165300,OPPG Adopsjonspenger fiskere TRPL,1,874002165300,OPPG Adopsjonspenger fiskere TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165310,1,OR_ART,874002165310,OPPG Adopsjonspenger fiskere,1,874002165310,OPPG Adopsjonspenger fiskere,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002165320,1,OR_ART,874002165320,Adopsjonspenger fiskere KORRIGERING,1,874002165320,Adopsjonspenger fiskere KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166000,1,OR_ART,874002166000,OPPG Adopsjonspenger fedrekvote selvst. næringsdr. TRPL,1,874002166000,OPPG Adopsjonspenger fedrekvote selvst. næringsdr. TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166010,1,OR_ART,874002166010,OPPG Adopsjonspenger fedrekvote selvst. næringsdr.,1,874002166010,OPPG Adopsjonspenger fedrekvote selvst. næringsdr.,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166020,1,OR_ART,874002166020,Adopsjonspenger fedrekvote selvst. næringsdr. KORRIGERING,1,874002166020,Adopsjonspenger fedrekvote selvst. næringsdr. KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166110,1,OR_ART,874002166110,OPPG Adopsjonspenger fedrekvote dagmamma,1,874002166110,OPPG Adopsjonspenger fedrekvote dagmamma,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166120,1,OR_ART,874002166120,Adopsjonspenger fedrekvote dagmamma KORRIGERING,1,874002166120,Adopsjonspenger fedrekvote dagmamma KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166210,1,OR_ART,874002166210,OPPG Adopsjonspenger fedrekvote jordbruker,1,874002166210,OPPG Adopsjonspenger fedrekvote jordbruker,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166220,1,OR_ART,874002166220,Adopsjonspenger fedrekvote jordbruker KORRIGERING,1,874002166220,Adopsjonspenger fedrekvote jordbruker KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166300,1,OR_ART,874002166300,OPPG Adopsjonspenger fedrekvote fiskere TRPL,1,874002166300,OPPG Adopsjonspenger fedrekvote fiskere TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166310,1,OR_ART,874002166310,OPPG Adopsjonspenger fedrekvote fiskere,1,874002166310,OPPG Adopsjonspenger fedrekvote fiskere,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002166320,1,OR_ART,874002166320,Adopsjonspenger fedrekvote fiskere KORRIGERING,1,874002166320,Adopsjonspenger fedrekvote fiskere KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002167000,1,OR_ART,874002167000,OPPG Adopsjonspenger mødrekvote selvst.næringsdr. TRPL,1,874002167000,OPPG Adopsjonspenger mødrekvote selvst.næringsdr. TRPL,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002167010,1,OR_ART,874002167010,OPPG Adopsjonspenger mødrekvote selvst.næringsdr.,1,874002167010,OPPG Adopsjonspenger mødrekvote selvst.næringsdr.,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002167020,1,OR_ART,874002167020,Adopsjonspenger mødrekvote selvst.næringsdr. KORRIGERING,1,874002167020,Adopsjonspenger mødrekvote selvst.næringsdr. KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002167110,1,OR_ART,874002167110,OPPG Adopsjonspenger mødrekvote dagmamma,1,874002167110,OPPG Adopsjonspenger mødrekvote dagmamma,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002167120,1,OR_ART,874002167120,Adopsjonspenger mødrekvote dagmamma KORRIGERING,1,874002167120,Adopsjonspenger mødrekvote dagmamma KORRIGERING,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002167210,1,OR_ART,874002167210,OPPG Adopsjonspenger mødrekvote jordbrukere,1,874002167210,OPPG Adopsjonspenger mødrekvote jordbrukere,ED0301,Adopsjonspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
